Id,Title,FullDescription,LocationRaw,LocationNormalized,ContractType,ContractTime,Company,Category,SalaryRaw,SalaryNormalized,SourceName,FullDescription_Clean,SalaryCategory
68708316,Tax Consultant,Tax Consultant  This is a newly created role working to the senior partners you will be responsible for:  Personal tax consultancy.  Client relationship management.  SDLT and CAP Gains planning.  Liaison with HMRC  Networking the Birmingham professional market. You should have a proven track record in Personal tax and be professional qualified. Established Tax Practice based in the West Midlands Basic Salary Plus benefits Your application will be reviewed by Michael Page. Please be aware we receive a high volume of applications for every role advertised regularly receive applications from candidates who exceed the job credentials. We will only contact you within the next 14 days if you are selected for interview. Where specific UK qualifications are required we will take into account overseas equivalents. Michael Page is a world leading recruitment consultancy. This job was originally posted as www.totaljobs.com/JobSeeking/TaxConsultant_job****,Birmingham West Midlands (County) West Midlands,UK,,permanent,Michael Page Finance,Accounting & Finance Jobs,20000 to 25000 per annum,22500,totaljobs.com,tax consultant newly created role working senior partner responsible personal tax consultancy client relationship management sdlt cap gain planning liaison hmrc networking birmingham professional market proven track record personal tax professional qualified established tax practice based west midland basic salary plus benefit application reviewed michael page please aware receive high volume application every role advertised regularly receive application candidate exceed job credential contact within next day selected interview specific qualification required take account overseas equivalent michael page world leading recruitment consultancy job originally posted www totaljobs com jobseeking taxconsultant_job,low
68696743,1st Line Support,"Are you a natural problem solver? Do you enjoy delivering great customer service? Would you describe yourself as someone who can work well under pressure and enjoys resolving issues quickly? If so this role could be a good fit. My client are looking for a flexible and dedicated individual to join their team to provide IT support and full technology assistance to all their employees. Job Role:  Respond to user requests for assistance and support  Resolve 1st line support incidents on laptops, desktops, printers and mobile devices  Ensure support calls are logged, updated and followed through to resolution  Carry out day to day maintenance, administration and support on all computer systems  Ensure daily backup of systems and ensure the backup media is taken off site  Updating of software / hardware inventories  Responsible for providing support with:  Laptops/Desktops  Email (Outlook)  Software deployment  Password (Active Directory)  Networks/Internet Connectivity  Printing/Scanning  Backups  Mobile Phones/Blackberry/****G cards  New equipment rollout  Liaise with some external IT suppliers Personal Attributes:  Calm under pressure  Great telephone manner  Good listener and have the ability to always act in an appropriate manner  Able to deal with a variety of issues in a quick and professional manner Qualifications:  Ideally a degree in an IT related subject would be useful Benefits:  This is a very lovely firm to work for who offer free parking, pension, great on site facilities and a great training package for the right candidate  Every candidate will be assessed only in accordance grounds of a person's gender, marital status, race, religion, colour, age, disability or sexual orientation.  We will be unable to respond to every application. If you do not hear from us within a week of applying, your application will not, on this occasion have been successful This job was originally posted as www.totaljobs.com/JobSeeking/1stLineSupport_job****",Abingdon Oxfordshire South East,Abingdon,,permanent,Select Appointments   Oxford,IT Jobs,"From 18,000 to 20,000 per annum",19000,totaljobs.com,natural problem solver enjoy delivering great customer service would describe someone work well pressure enjoys resolving issue quickly role could good fit client looking flexible dedicated individual join team provide support full technology assistance employee job role respond user request assistance support resolve line support incident laptop desktop printer mobile device ensure support call logged updated followed resolution carry day day maintenance administration support computer system ensure daily backup system ensure backup medium taken site updating software hardware inventory responsible providing support laptop desktop email outlook software deployment password active directory network internet connectivity printing scanning backup mobile phone blackberry card new equipment rollout liaise external supplier personal attribute calm pressure great telephone manner good listener ability always act appropriate manner able deal variety issue quick professional manner qualification ideally degree related subject would useful benefit lovely firm work offer free parking pension great site facility great training package right candidate every candidate assessed accordance ground person gender marital status race religion colour age disability sexual orientation unable respond every application hear within week applying application occasion successful job originally posted www totaljobs com jobseeking stlinesupport_job,low
72421706,Assistant Motor Underwriter,"Our client a well known Underwriter based in Kent seeks an experienced individual to join the Motor underwriting team as an Assistant Underwriter supporting the Class Underwriter. The job role will include preparation of renewals including scheme business, underwriting, pricing and negotiation of renewals, support the Underwriting teams KPI s for workflow including technical queries with regards to referrals Review, underwrite, price and negotiate new business enquiries for both wholesale and direct distribution channels. The ideal candidate will have motor underwriting experience, fleet experience is not essential, You will be a team player but with the ability to use own initiative. Ability to communicate and negotiate effectively Hillman Saunders are committed to promoting equal opportunities to people regardless of age, gender, religion, belief, race, sexuality or disability. We operate as an employment agency and employment business.",Kent,Kent,,permanent,Hillman Saunders,Accounting & Finance Jobs,25000.00 - 30000.00 per annum,27500,insurancejobs.co.uk,client well known underwriter based kent seek experienced individual join motor underwriting team assistant underwriter supporting class underwriter job role include preparation renewal including scheme business underwriting pricing negotiation renewal support underwriting team kpi workflow including technical query regard referral review underwrite price negotiate new business enquiry wholesale direct distribution channel ideal candidate motor underwriting experience fleet experience essential team player ability use initiative ability communicate negotiate effectively hillman saunders committed promoting equal opportunity people regardless age gender religion belief race sexuality disability operate employment agency employment business,low
71183962,Extrusion Blow Moulding Technician,"The Company Our client, is a forward thinking and ever expanding manufacturing company, they currently use the latest techniques in fast paced manufacturing to supply high volume quality products. They are currently looking to recruit a full time Extrusion Blow Moulding Technician. This is a fantastic opportunity to become part of a great e ngineering team within an established and growing business. The Role To ensure that machinery is in safe working order after any adjustments or repairs. Assist in writing new engineering procedures, setup sheets, SOP’s and instruction documents. Prioritising the workload and informing management of issues as they arise. Carry out engineering tasks as directed by the shift supervisor e.g. tool changes, planned preventative maintenance work, continuous improvement programs etc. Ensure the mould and engineering stores are kept in a satisfactory and well organised manor. Focus and drive on the departments production figures, ensure machine are running efficiently. To locate and repair any faults causing production machinery to stop or run incorrectly. To assist in the training of new staff, ensuring that they are introduced and familiarised with any machinery with which they have not previously dealt with. Responsible for ensuring your work area complies with GMP (good manufacturing practice). To carry out periodical safety checks on machine guards and interlocks, making safe and reporting any possible hazards To ensure breakdowns are efficiently resolved within appropriate timescales. The Person Ideally we are looking for someone who has mechanical knowledge and experience setting up machines for Blow Moulding (Extrusion). We would also be most interested in candidates that have worked with the hot foil printing aspect of Extrusion Blow Moulding, however on the job training can be provided to the individual. You will have previous plastics experience and capable of providing an effective and efficient multiskilled service for the blow moulding department. This job was originally posted as www.totaljobs.com/JobSeeking/ExtrusionBlowMouldingTechnician_job****",Gateshead Tyne and Wear North East,Gateshead,,permanent,MTrec,Engineering Jobs,"From 19,000 to 20,000 per annum",19500,totaljobs.com,company client forward thinking ever expanding manufacturing company currently use latest technique fast paced manufacturing supply high volume quality product currently looking recruit full time extrusion blow moulding technician fantastic opportunity become part great ngineering team within established growing business role ensure machinery safe working order adjustment repair assist writing new engineering procedure setup sheet sop instruction document prioritising workload informing management issue arise carry engineering task directed shift supervisor tool change planned preventative maintenance work continuous improvement program etc ensure mould engineering store kept satisfactory well organised manor focus drive department production figure ensure machine running efficiently locate repair fault causing production machinery stop run incorrectly assist training new staff ensuring introduced familiarised machinery previously dealt responsible ensuring work area complies gmp good manufacturing practice carry periodical safety check machine guard interlock making safe reporting possible hazard ensure breakdown efficiently resolved within appropriate timescales person ideally looking someone mechanical knowledge experience setting machine blow moulding extrusion would also interested candidate worked hot foil printing aspect extrusion blow moulding however job training provided individual previous plastic experience capable providing effective efficient multiskilled service blow moulding department job originally posted www totaljobs com jobseeking extrusionblowmouldingtechnician_job,low
70228259,Qualified Social Worker  Fostering,"My client is currently recruiting a Fostering Social Worker in South London. You will have a social work qualification, as well as up to date CRB check and HCPC registration. For further information, please contact Alison Nimmo on **** **** **** or email your CV to me at alison.nimmosynergygroup.co.ukThe Synergy Group is an equal opportunities employer. For more opportunities, please visit www.synergygroup.co.uk","South West London, Greater London, South London",London,,,Synergy,Social work Jobs,23.00 - 26.00 per hour,47040,jobs.communitycare.co.uk,client currently recruiting fostering social worker south london social work qualification well date crb check hcpc registration information please contact alison nimmo email alison nimmosynergygroup ukthe synergy group equal opportunity employer opportunity please visit www synergygroup,high
71669086,Paid Search Senior Account Manager,"Paid Search Senior Account Manager  Award Winning Agency  London  **** I am currently working with a top 100 NMA who are looking to recruit a talented Paid Search Senior Account Manager to join their award winning team. The paid search SAM reports directly into the account director and will be one of the most experienced paid search experts within the agency. They are responsible for the smooth running of paid search campaigns for a host of clients along with having responsibility for integrating with other disciplines and working closely with the AD. The role:  Day to day management of the clients paid search campaigns  Management of paid search account executives  Production of detailed analysis of regular and bespoke clients reports using engine and conversion data  Campaign integration with other disciplines within the client including social media, natural search, affiliates and display  Assisting in pitch preparation and attendance  Occasionally standing in for the account director in meetings The ideal candidate:  At least 3 years UK experience in a paid search position  Proven record of managing paid search budgets of at least ****/month  Knowledge of paid search campaign tools  Proven management of keywords to ROI/CPA targets with online conversion points  Proven record with large, complex campaigns  Google qualified  Experience of reviewing and deploying Google betas  Experience of training and management  Client facing experience, including taking meetings  PowerPoint skills  Excellent communication skills The client will give you an exciting and dynamic environment in which to work and learn. This job was originally posted as www.SalesTarget.co.uk/JobSeeking/PaidSearchSeniorAccountManager_job****",London South East,South East London,,,Preferred Choice,Sales Jobs,30000 - 35000 per annum,32500,salestarget.co.uk,paid search senior account manager award winning agency london currently working top nma looking recruit talented paid search senior account manager join award winning team paid search sam report directly account director one experienced paid search expert within agency responsible smooth running paid search campaign host client along responsibility integrating discipline working closely role day day management client paid search campaign management paid search account executive production detailed analysis regular bespoke client report using engine conversion data campaign integration discipline within client including social medium natural search affiliate display assisting pitch preparation attendance occasionally standing account director meeting ideal candidate least year experience paid search position proven record managing paid search budget least month knowledge paid search campaign tool proven management keywords roi cpa target online conversion point proven record large complex campaign google qualified experience reviewing deploying google beta experience training management client facing experience including taking meeting powerpoint skill excellent communication skill client give exciting dynamic environment work learn job originally posted www salestarget jobseeking paidsearchsenioraccountmanager_job,low
67946525,Automation Engineer  Marine,"Introduction My client has an immediate need for an Automation Engineer to join a fast growing business within the Marine sector. Important Control Systems, Electrical Engineer, PLC Engineer, Scada The Job This is a fantastic opening for an Automation Engineer to work for a leading Electronic Systems firm within the Marine industry. The job holder s role will be to specify and design control systems for naval and commercial projects, ensuring that contract and project requirements are satisfied. You ll be providing a professional focus for all aspects of automation for electrical, propulsion, ancillary (fluid) and auxiliary systems on naval and commercial platforms. Analyse, specify and evaluate DCS architecture to ensure achievement of the necessary high integrity, availability and survivability Produce and maintain functional design specifications (FDS) to which Integrated Platform Management System (IPMS) software will be designed and accepted on naval projects, balancing cost and risk against capability and customer requirement Lead the derivation of operational requirements and secure agreement with all parties on the specifications by which automation for the IPMS will be accepted into service Negotiate, specify and manage the interfaces between IPMS subsystems and other shipboard computer systems on a common network infrastructure Support the development of automation software for IPMS Programme PLC and DCS systems using standard tools and languages Justify specification, design and product selection of architecture components, interfaces and protocols, through analysis reports and tradeoff studies. Conduct technical reviews to gain acceptance of automation system design by customer and project team stakeholders. Successful candidates will be Degree or Diploma in Electrical/Control Systems Engineering and must be able to demonstrate good knowledge of IEC **** PLC Programming languages and techniques. Demonstrable knowledge of PLCs, DCS and SCADA products and market is also essential. You should be familiar with marine, defence or industrial Control and Instrumentation applications. And have proven experience in specification, design and procurement of computer systems amp; software. A solid comprehension of structured design, quality, test and acceptance processes amp; standards is important as are strong planning, communications, organisational and coordination skills. Work is multidisciplined, requiring decisionmaking on diverse engineering problems. Problems may be complex and solutions require creativity within the conflicting parameters of specification, budget and schedule. You role will present daytoday decisions relating to responsibilities including making recommendations to management for changes to product, system solutions, processes and tools in order to achieve greater returns from projects. You will have regular contact internally with technical, project and commercial leadership, also with stakeholders in the customer project team. Occasional liaison with other software professionals from other organisations will also be necessary. Some domestic and overseas travel may be required.",Bristol,Bristol,,,Matchtech Group plc.,Engineering Jobs,"40,000 - 45,000/yr",42500,rengineeringjobs.com,introduction client immediate need automation engineer join fast growing business within marine sector important control system electrical engineer plc engineer scada job fantastic opening automation engineer work leading electronic system firm within marine industry job holder role specify design control system naval commercial project ensuring contract project requirement satisfied providing professional focus aspect automation electrical propulsion ancillary fluid auxiliary system naval commercial platform analyse specify evaluate dc architecture ensure achievement necessary high integrity availability survivability produce maintain functional design specification fds integrated platform management system ipms software designed accepted naval project balancing cost risk capability customer requirement lead derivation operational requirement secure agreement party specification automation ipms accepted service negotiate specify manage interface ipms subsystem shipboard computer system common network infrastructure support development automation software ipms programme plc dc system using standard tool language justify specification design product selection architecture component interface protocol analysis report tradeoff study conduct technical review gain acceptance automation system design customer project team stakeholder successful candidate degree diploma electrical control system engineering must able demonstrate good knowledge iec plc programming language technique demonstrable knowledge plcs dc scada product market also essential familiar marine defence industrial control instrumentation application proven experience specification design procurement computer system amp software solid comprehension structured design quality test acceptance process amp standard important strong planning communication organisational coordination skill work multidisciplined requiring decisionmaking diverse engineering problem problem may complex solution require creativity within conflicting parameter specification budget schedule role present daytoday decision relating responsibility including making recommendation management change product system solution process tool order achieve greater return project regular contact internally technical project commercial leadership also stakeholder customer project team occasional liaison software professional organisation also necessary domestic overseas travel may required,high
70418504,Domestic Assistant,"Submission Email Address: hwilson.****asarecruitment.aplitrak.com Job Reference: **** Domestic Assistants required for temporary placements in residential and care home environments across Aberdeen City. ASA Recruitment is a leading independent recruitment consultancy with a specialist Healthcare division in Aberdeen currently recruiting for Domestic Assistants. You will be responsible for cleaning care homes and residential environments for older people and adults with learning disabilities. Duties will involve dusting, vacuum cleaning, mopping, cleaning bathrooms, bedrooms, lounges and other communal areas. It will be necessary to observe infection control and health and safety procedures to protect vulnerable residents. You will also be handling cleaning products and disinfectants so an understanding of COSHH is essential. You must have previous experience in residential cleaning or housekeeping; experience working in a social care setting would be advantageous . All applicants must apply and pay for membership to the PVG scheme or update existing records as you will be working in settings with vulnerable groups. You are also required to provide **** reference contacts, one of which must support your previous experience. The positions offered are all temporary and hours are flexible, according to your availability. You will have the opportunity to work in a variety of settings and broaden your experience and skills. We offer competitive rates of pay, starting at **** per hour with enhanced Sunday rates and holiday pay accrued. For more information, or to apply, contact ASA Recruitment now.",Aberdeen,Aberdeen,full_time,,,Hospitality & Catering Jobs,6.19 - 8.00 per hour,13622,Jobcentre Plus,submission email address hwilson asarecruitment aplitrak com job reference domestic assistant required temporary placement residential care home environment across aberdeen city asa recruitment leading independent recruitment consultancy specialist healthcare division aberdeen currently recruiting domestic assistant responsible cleaning care home residential environment older people adult learning disability duty involve dusting vacuum cleaning mopping cleaning bathroom bedroom lounge communal area necessary observe infection control health safety procedure protect vulnerable resident also handling cleaning product disinfectant understanding coshh essential must previous experience residential cleaning housekeeping experience working social care setting would advantageous applicant must apply pay membership pvg scheme update existing record working setting vulnerable group also required provide reference contact one must support previous experience position offered temporary hour flexible according availability opportunity work variety setting broaden experience skill offer competitive rate pay starting per hour enhanced sunday rate holiday pay accrued information apply contact asa recruitment,low
70170362,**** Phase Electric Meter Installer,"Our client a large utilities contractor is looking for a number of **** phase meter installers in the Swindon area. This would be initially on a contract basis being paid on price work however could lead to a permanent job or an extended contract. The ideal candidate will have proven experience within **** phase metering installations for the commercial, domestic and retail sectors. You will need the following:  Experience installing **** phase meters  5 years employment history  No unspent convictions  Full UK clean driving license If successful on interview a drink and drugs test will be conducted along with a CRB and background check. An induction will take place in Newcastle where travel and accommodation will be provided. On completion of the induction you will be supplied with a van, PPE and a fuel card with the view to properly start the role the following week. On induction you will be paid **** per hour and all other expense are covered. Once you have finished your induction and go live you will be on the following pricing structure: Single Phase  **** Per Fit Three Phase  **** Per Fit CT Meters  **** Per Fit Warrant Work  **** per hour Please call Nick at Carringtonwest on **** for a confidential discussion","Swindon, Wiltshire",Swindon,,contract,Carrington West,Other/General Jobs,22.00 - 35.00/hour Van + Fuel Card + PPE,54720,cv-library.co.uk,client large utility contractor looking number phase meter installers swindon area would initially contract basis paid price work however could lead permanent job extended contract ideal candidate proven experience within phase metering installation commercial domestic retail sector need following experience installing phase meter year employment history unspent conviction full clean driving license successful interview drink drug test conducted along crb background check induction take place newcastle travel accommodation provided completion induction supplied van ppe fuel card view properly start role following week induction paid per hour expense covered finished induction live following pricing structure single phase per fit three phase per fit meter per fit warrant work per hour please call nick carringtonwest confidential discussion,high
71082305,Home Care Assistant,"Flexible hours **** per week. A genuine and rewarding opportunity. Applicants must have access to a car, experience is preferred, but if you think you have a caring nature we would like to speak with you. Full training provided. Applicants will be required to provide an enhanced CRB disclosure. Full training provided. If you are reliable and have that caring nature, please contact Jayne Jepson on **** ****",Warrington,Warrington,full_time,,Kare Plus,Healthcare & Nursing Jobs,7.65 per hour + mileage allowance,14688,Jobcentre Plus,flexible hour per week genuine rewarding opportunity applicant must access car experience preferred think caring nature would like speak full training provided applicant required provide enhanced crb disclosure full training provided reliable caring nature please contact jayne jepson,low
71799772,Account Director,"Account Director  Digital Advertising ****k  ****k  Benefits London THE COMPANY: We are currently recruiting a new account director for this market leading and very wellknown publishing conglomerate, which is expanding their sales team. This division sells digital advertising space for national, regional and online publications and they now seek a new account director to manage relationships with media brand agencies. Based from their Canary Wharf offices, you will be conducting facetoface meetings with account directors, operations managers and buying executives, operating in both an account management and business development capacity. Outstanding training, support and ongoing sales career opportunities are on offer here. THE PERSON: You will have the following skills; Strong sales skillsYou will have a track record of sales to media agenciesA thorough understanding of the advertising marketplace is essentialYou will be a strong entrepreneurial character with excellent closing skills THE PACKAGE: **** Basic **** Commission Pension, Laptop, 25 days holidaysBMS is a leading consultancy specialising in sales recruitment. Our office on Lombard Street is ideally located to service the needs of candidates and clients alike throughout London. We offer media sales jobs for trainees, sales representatives, sales executives, sales engineers, area sales managers, territory managers and account managers. Conveniently located in the city, we are committed to meet with all potentially suitable applicants, face to face. Furthermore, our organisation consists of several highly focused teams, aimed at specific market sectors, enabling us to deliver a service directly tailored to your needs. Please visit our website at N/A or call Zoe McBride on N/A or email your CV to LondonJobs N/A",City of London - London,The City,full_time,permanent,London4Jobs,Creative & Design Jobs,40000-49999,44999,london4jobs.co.uk,account director digital advertising benefit london company currently recruiting new account director market leading wellknown publishing conglomerate expanding sale team division sell digital advertising space national regional online publication seek new account director manage relationship medium brand agency based canary wharf office conducting facetoface meeting account director operation manager buying executive operating account management business development capacity outstanding training support ongoing sale career opportunity offer person following skill strong sale skillsyou track record sale medium agenciesa thorough understanding advertising marketplace essentialyou strong entrepreneurial character excellent closing skill package basic commission pension laptop day holidaysbms leading consultancy specialising sale recruitment office lombard street ideally located service need candidate client alike throughout london offer medium sale job trainee sale representative sale executive sale engineer area sale manager territory manager account manager conveniently located city committed meet potentially suitable applicant face face furthermore organisation consists several highly focused team aimed specific market sector enabling deliver service directly tailored need please visit website call zoe mcbride email londonjobs,high
69148211,CNC MAZAK TURNER (Day Shift),"HOURS: **** per week, Mon to Thurs days LOCATION: Ferndown, Dorset SALARY: ****  **** per hour BENEFITS: Unlimited overtime at time and a half, 4 day weeks  contributory pension, death in service scheme, free parking. Our client is currently recruiting for CNC Mazak Turners on their day shift due to rapidly expanding and has an order book full until 2015. This client has recently spent thousands of pounds on new state of the art machinery due to increased production of over 40%. This is a full time temporary to permanent role, with training and progression for the right candidate and they are paying the highest salaries in the area to attract skilled professionals. Unlimited Overtime is available continuously, at time and a half, and this role offers a 39 hour week in 4 days with either day or night shifts available. If this sounds like a role that would suit your skills and experience, and you would like to earn highly, with plenty of overtime then apply today",Wimborne Minster,UK,full_time,,Smart Technical Solutions,Manufacturing Jobs,13.00 - 15.00 per hour Unlimited Overtime,26880,Jobcentre Plus,hour per week mon thurs day location ferndown dorset salary per hour benefit unlimited overtime time half day week contributory pension death service scheme free parking client currently recruiting cnc mazak turner day shift due rapidly expanding order book full client recently spent thousand pound new state art machinery due increased production full time temporary permanent role training progression right candidate paying highest salary area attract skilled professional unlimited overtime available continuously time half role offer hour week day either day night shift available sound like role would suit skill experience would like earn highly plenty overtime apply today,low
69591571,1st Line Service Desk,"IT Support Engineer  Windows XP, Windows 7, Desktop Support, Helpdesk, 1st Line, Exchange, Active Directory  Cardiff  ****  **** per annum Candidate Key words  Windows XP, Windows 7, Desktop Support, Helpdesk, 1st Line, Customer Service, Exchange, Active Directory, MS Office, IT support. Commutable from  Cardiff, Newport, Bridgend, Caerphilly A leading provider of outsourced IT Support is looking for an IT Support Engineer / Helpdesk Analyst / Service Desk Technician, to join them to provide 1st Line IT support to their clients. The IT support technician will be commercially experienced within desktop support and very customer focused / friendly. This role will focus on providing support to desktop PCs and Laptops using Windows XP and 7. Experience of working with Active Directory and Exchange will be highly beneficial as this will be part of your day to day work. This is an exciting opportunity to join a busy and growing company where you will be supported to improve your technical skills and provide top service to clients. The desire to make the role your own and to resolve the maximum amount of user calls is essential and internal progression is possible dependant on performance. The salary range is between ******** per annum plus benefits which include pension, quarterly socials, free broadband, financial support for professional exams, and free drinks and snacks. Ideally the IT Support Engineer will have the following technical experience   Windows XP and 7  Microsoft Exchange  Active Directory  Helpdesk Support  Excellent customer care and communication skills IT Support Engineer job summary:  Full time  Salary  up to **** (dependant on experience)  Location  Cardiff  Commutable from  Cardiff, Newport, Bridgend, Caerphilly, Cwmbran For more details please apply for an initial call back regarding the role / your experience. This job was originally posted as www.totaljobs.com/JobSeeking/1stLineServiceDesk_job****",Cardiff South Glamorgan Wales,UK,,permanent,ACORN RECRUITMENT LIMITED,IT Jobs,16000 - 20000 per annum + benefits,18000,totaljobs.com,support engineer window window desktop support helpdesk line exchange active directory cardiff per annum candidate key word window window desktop support helpdesk line customer service exchange active directory office support commutable cardiff newport bridgend caerphilly leading provider outsourced support looking support engineer helpdesk analyst service desk technician join provide line support client support technician commercially experienced within desktop support customer focused friendly role focus providing support desktop pc laptop using window experience working active directory exchange highly beneficial part day day work exciting opportunity join busy growing company supported improve technical skill provide top service client desire make role resolve maximum amount user call essential internal progression possible dependant performance salary range per annum plus benefit include pension quarterly social free broadband financial support professional exam free drink snack ideally support engineer following technical experience window microsoft exchange active directory helpdesk support excellent customer care communication skill support engineer job summary full time salary dependant experience location cardiff commutable cardiff newport bridgend caerphilly cwmbran detail please apply initial call back regarding role experience job originally posted www totaljobs com jobseeking stlineservicedesk_job,low
67388727,Global Telco/Hardware Sourcing Manager,"As the Global Telco/Hardware Sourcing Manager you will be responsible for sourcing requirements for the company across more than 150 countries. You will be dealing with collaborative procurement and be looking at complex stakeholder engagement whilst developing an overall strategy to take the company forwards. You will also be managing indirectly the implementation sourcing procedures, feeding down the strategy and helping with the complex deals within the broader category. An in depth knowledge of the major suppliers in regards to IT, Telco andhardwareand dealing with high level negotiations will be essential. You will be managing the spend across multiple sites around the world. You will also be responsible for: The execution of the category strategies and development of sourcing plans as defined by the Global Head of Indirect Procurement. To ensure the category sourcing and contract (s) meet the business requirements through the execution of the strategic sourcing process. To apply global standards, policies, standards and platforms and to deliver robust terms and conditions that manages the companies service delivery and commercial risk. To drive and facilitate 'source to contract' for specific categories. This includes the resolution of any contracts related issues and may include oneoff spend items To own commercial supply base management building strong internal and external business relationships to ensure the delivery of the category goals. To identify new products and services that may impact on sourcing execution and escalate to the Category Manager. To review and update sourcing plans on a periodic basis in alignment with the release of new updated category strategies Who we re looking for The successful London based Global Telco/Hardware Sourcing Manager will: Have understanding and strong experience of the strategic sourcing cycle Have in depth category knowledge around telecoms, networks and infrastructure Have in depth knowledge of WAN and LAN, and ran/negotiated global deals. Have delivered savings, added value and delivered innovation in the above areas Ideally you will have exposure to managing an international category Experience of best practice procurement from a well respected sourcing function is ideal A degree level candidate is preferable About our client A world class FMCG organisation, with a head office in London. What s on offer An exciting opportunity to join a high performing highly driven procurement function. Salary commensurate with experience  car and bonus.",London,London,,permanent,,Logistics & Warehouse Jobs,60000 - 70000,65000,michaelpage.co.uk,global telco hardware sourcing manager responsible sourcing requirement company across country dealing collaborative procurement looking complex stakeholder engagement whilst developing overall strategy take company forward also managing indirectly implementation sourcing procedure feeding strategy helping complex deal within broader category depth knowledge major supplier regard telco andhardwareand dealing high level negotiation essential managing spend across multiple site around world also responsible execution category strategy development sourcing plan defined global head indirect procurement ensure category sourcing contract meet business requirement execution strategic sourcing process apply global standard policy standard platform deliver robust term condition manages company service delivery commercial risk drive facilitate source contract specific category includes resolution contract related issue may include oneoff spend item commercial supply base management building strong internal external business relationship ensure delivery category goal identify new product service may impact sourcing execution escalate category manager review update sourcing plan periodic basis alignment release new updated category strategy looking successful london based global telco hardware sourcing manager understanding strong experience strategic sourcing cycle depth category knowledge around telecom network infrastructure depth knowledge wan lan ran negotiated global deal delivered saving added value delivered innovation area ideally exposure managing international category experience best practice procurement well respected sourcing function ideal degree level candidate preferable client world class fmcg organisation head office london offer exciting opportunity join high performing highly driven procurement function salary commensurate experience car bonus,high
67895483,Sales and Business Development,"Are you an experienced sales person with experience of selling B2B? Do you have excellent communication skills and a tenacious and driven personality? If so I have a great opportunity for you to join a fantastic company selling their product, in return you will be offered excellent commission and some great benefits. The right candidate will have: B2B experience A solid work history Good IT skills Excellent communication and objection handling skills You will be taking a mixture of inbound calls and making outbound calls to increase company revenue. Working hours are 9am  5.30pm Monday to Friday. Adecco is acting as an Employment Agency in relation to this vacancy","Manchester, Greater Manchester",Manchester,,permanent,Adecco,Sales Jobs,16500/annum excellent OTE and benefits,16500,cv-library.co.uk,experienced sale person experience selling excellent communication skill tenacious driven personality great opportunity join fantastic company selling product return offered excellent commission great benefit right candidate experience solid work history good skill excellent communication objection handling skill taking mixture inbound call making outbound call increase company revenue working hour monday friday adecco acting employment agency relation vacancy,low
